id,wholesaler_id,retailer_id,buyer_type,shipping_type,order_type,book_time,last_status,last_status_time
3790802,54043,1098603,retailer,same-day,app,6/22/2020 6:51,konfirmasi-perubahan,7/22/2020 16:03
3790819,55548,15295,retailer,pick-up,app,6/22/2020 6:53,selesai,6/22/2020 14:33
3790885,57796,23648,retailer,pick-up,app,6/22/2020 6:56,selesai,6/22/2020 11:37
3790902,190292,239150,retailer,pick-up,app,6/22/2020 6:57,selesai,6/22/2020 14:51
3768776,57669,,guest,pick-up,otc,6/20/2020 11:27,selesai,6/20/2020 11:27
3749790,55081,,guest,pick-up,otc,6/19/2020 10:39,selesai,6/19/2020 10:39
3716966,55081,,guest,pick-up,otc,6/17/2020 13:34,selesai,6/17/2020 13:34
3801702,138579,255402,retailer,pick-up,app,6/22/2020 13:17,selesai,6/22/2020 15:03
3801720,139081,140897,retailer,pick-up,app,6/22/2020 13:18,selesai,6/27/2020 10:13
3801745,148246,220644,retailer,pick-up,otc,6/22/2020 13:19,selesai,6/22/2020 13:19
3801788,57782,237907,retailer,same-day,app,6/22/2020 13:21,selesai,6/24/2020 9:08
3801806,57635,38063,retailer,pick-up,app,6/22/2020 13:22,selesai,7/27/2020 13:37
3728427,53879,45279,retailer,same-day,app,6/18/2020 9:05,selesai,6/30/2020 16:32
3728438,54610,11640,retailer,same-day,app,6/18/2020 9:05,selesai,6/19/2020 17:42
3728470,141952,238953,retailer,pick-up,otc,6/18/2020 9:07,selesai,6/18/2020 9:07
3783168,149437,,guest,pick-up,otc,6/21/2020 11:22,selesai,6/21/2020 11:22
3500964,57918,,guest,pick-up,otc,6/3/2020 9:09,selesai,6/3/2020 9:09
3609435,199030,,guest,pick-up,otc,6/10/2020 15:35,selesai,6/10/2020 15:35
3609460,258044,,guest,pick-up,otc,6/10/2020 15:36,selesai,6/10/2020 15:36
3496934,230348,,guest,pick-up,otc,6/2/2020 20:38,selesai,6/3/2020 8:36
3496959,230348,,guest,pick-up,otc,6/2/2020 20:42,selesai,6/3/2020 8:20
3476453,137947,,guest,pick-up,otc,6/1/2020 10:04,selesai,6/1/2020 10:05
3543787,140161,,guest,pick-up,otc,6/6/2020 8:07,selesai,6/6/2020 8:07
3911495,55081,,guest,pick-up,otc,6/28/2020 10:37,selesai,6/28/2020 10:37
3809476,253991,,guest,pick-up,otc,6/22/2020 20:59,selesai,6/22/2020 20:59
3868472,253991,,guest,pick-up,otc,6/25/2020 20:27,selesai,6/25/2020 20:27
3822737,199030,,guest,pick-up,otc,6/23/2020 14:01,selesai,6/23/2020 14:01
3903432,199030,,guest,pick-up,otc,6/27/2020 15:41,selesai,6/27/2020 15:41
3903507,175330,,guest,pick-up,otc,6/27/2020 15:45,selesai,6/27/2020 15:45
4040683,130523,69950,retailer,pick-up,app,7/4/2020 16:28,selesai,7/9/2020 14:49
4040694,215002,1096077,retailer,pick-up,otc,7/4/2020 16:29,selesai,7/4/2020 16:29
4040794,139433,255157,retailer,pick-up,app,7/4/2020 16:34,selesai,7/7/2020 12:53
4040826,131672,186666,retailer,pick-up,app,7/4/2020 16:36,selesai,7/7/2020 18:27
3990072,130469,45455,retailer,pick-up,app,7/2/2020 10:32,selesai,7/7/2020 9:30
3990086,56529,242386,retailer,pick-up,app,7/2/2020 10:32,selesai,7/16/2020 14:12
3990129,55289,218210,retailer,next-day,app,7/2/2020 10:34,konfirmasi-perubahan,7/2/2020 11:44
3990172,145033,256571,retailer,pick-up,app,7/2/2020 10:35,selesai,7/5/2020 12:38
3990186,54037,26285,retailer,pick-up,app,7/2/2020 10:35,selesai,9/12/2020 7:40
4040869,55697,242588,retailer,pick-up,app,7/4/2020 16:39,selesai,7/5/2020 10:05
3934377,153398,29147,retailer,pick-up,app,6/29/2020 19:34,selesai,7/4/2020 9:20
3934391,137735,121274,retailer,pick-up,app,6/29/2020 19:35,selesai,6/30/2020 18:18
3991944,175330,,guest,pick-up,otc,7/2/2020 11:29,selesai,7/2/2020 11:29
4825049,139041,1106958,retailer,same-day,app,8/10/2020 7:48,selesai,8/11/2020 17:43
3528490,60134,396099,retailer,pick-up,app,6/5/2020 8:07,selesai,6/5/2020 16:11
3528504,149436,186232,retailer,pick-up,app,6/5/2020 8:08,selesai,6/9/2020 23:39
3688905,147545,106018,retailer,next-day,app,6/15/2020 22:41,selesai,6/16/2020 15:57
3688919,54309,54571,retailer,next-day,app,6/15/2020 22:44,selesai,6/18/2020 8:23
3743403,100492,193985,retailer,pick-up,app,6/19/2020 4:59,siap-diambil,6/24/2020 6:45
3765788,139238,,guest,pick-up,otc,6/20/2020 9:33,selesai,6/20/2020 9:33
3787691,243190,,guest,pick-up,otc,6/21/2020 18:35,selesai,6/21/2020 18:35
3787716,194080,,guest,pick-up,otc,6/21/2020 18:40,selesai,6/21/2020 18:40
3722915,780796,,guest,pick-up,otc,6/17/2020 19:54,selesai,6/17/2020 19:54
3797601,232737,257596,retailer,same-day,app,6/22/2020 10:44,selesai,7/25/2020 13:52
3797626,164729,78063,retailer,pick-up,app,6/22/2020 10:45,selesai,6/22/2020 18:49
3797644,147545,105033,retailer,same-day,app,6/22/2020 10:46,selesai,6/24/2020 16:39
3797669,100561,4110,retailer,same-day,app,6/22/2020 10:47,selesai,6/26/2020 9:47
3797701,54022,1117938,retailer,pick-up,otc,6/22/2020 10:47,selesai,6/22/2020 10:47
3710740,171889,,guest,pick-up,otc,6/17/2020 9:22,selesai,6/17/2020 9:22
3519630,57669,,guest,pick-up,otc,6/4/2020 12:51,selesai,6/4/2020 12:52
3800016,137735,,guest,pick-up,otc,6/22/2020 12:07,selesai,6/22/2020 12:07
3800084,137735,,guest,pick-up,otc,6/22/2020 12:09,selesai,6/22/2020 12:09
3479865,135785,,guest,pick-up,otc,6/1/2020 13:33,selesai,6/1/2020 13:33
3680756,175330,,guest,pick-up,otc,6/15/2020 12:58,selesai,6/15/2020 12:58
3546670,137950,,guest,pick-up,otc,6/6/2020 10:09,selesai,6/6/2020 10:09
3658396,158293,,guest,pick-up,otc,6/13/2020 18:02,selesai,6/13/2020 18:02
3501682,143538,,guest,pick-up,otc,6/3/2020 9:41,selesai,6/3/2020 9:44
3538893,178815,,guest,pick-up,otc,6/5/2020 17:21,selesai,6/5/2020 17:21
3846418,140356,,guest,pick-up,otc,6/24/2020 16:54,selesai,6/24/2020 17:18
3812794,140161,,guest,pick-up,otc,6/23/2020 8:10,selesai,6/23/2020 8:10
3855442,135785,,guest,pick-up,otc,6/25/2020 9:42,selesai,6/25/2020 9:42
3846686,137735,,guest,pick-up,otc,6/24/2020 17:09,selesai,6/24/2020 17:09
3911430,171889,,guest,pick-up,otc,6/28/2020 10:33,selesai,6/28/2020 10:33
3819644,153669,,guest,pick-up,otc,6/23/2020 11:50,selesai,6/23/2020 11:50
3868469,137074,,guest,pick-up,otc,6/25/2020 20:27,selesai,6/25/2020 20:27
3903567,137950,,guest,pick-up,otc,6/27/2020 15:49,selesai,6/27/2020 15:49
4040777,55704,11103,retailer,pick-up,app,7/4/2020 16:33,selesai,7/5/2020 15:05
4040786,173270,118971,retailer,pick-up,app,7/4/2020 16:34,selesai,7/11/2020 14:05
4040809,129997,8705,retailer,pick-up,app,7/4/2020 16:35,selesai,7/7/2020 16:35
3990069,56155,56303,retailer,pick-up,app,7/2/2020 10:32,selesai,7/5/2020 9:33
3990078,140161,,guest,pick-up,otc,7/2/2020 10:32,selesai,7/2/2020 10:32
3990080,139134,112572,retailer,pick-up,otc,7/2/2020 10:32,selesai,7/2/2020 10:32
3990103,146122,276802,retailer,pick-up,app,7/2/2020 10:33,selesai,7/3/2020 8:51
3990112,91873,53423,retailer,same-day,app,7/2/2020 10:33,selesai,7/2/2020 16:18
3990135,131654,105584,retailer,pick-up,app,7/2/2020 10:34,selesai,7/2/2020 14:41
3990137,155371,,guest,pick-up,otc,7/2/2020 10:34,selesai,7/2/2020 10:34
3990146,60666,12624,retailer,pick-up,app,7/2/2020 10:34,pesanan-diterima,7/15/2020 18:12
3990169,138206,144658,retailer,pick-up,app,7/2/2020 10:35,selesai,7/5/2020 7:46
3990212,140359,127543,retailer,pick-up,app,7/2/2020 10:36,selesai,7/4/2020 16:50
4040843,138013,115617,retailer,pick-up,app,7/4/2020 16:37,selesai,7/6/2020 18:07
4339895,144906,,guest,pick-up,otc,7/18/2020 16:25,selesai,7/18/2020 16:25
3934360,253991,111445,retailer,pick-up,app,6/29/2020 19:33,selesai,6/29/2020 22:09
3934383,53859,130220,retailer,pick-up,app,6/29/2020 19:35,selesai,6/30/2020 17:15
3934394,139701,109524,retailer,pick-up,app,6/29/2020 19:35,selesai,8/2/2020 19:03
3528507,136334,157991,retailer,pick-up,app,6/5/2020 8:08,selesai,6/9/2020 10:10
3509787,140356,,guest,pick-up,otc,6/3/2020 18:06,selesai,6/3/2020 18:06
3765830,135785,,guest,pick-up,otc,6/20/2020 9:35,selesai,6/20/2020 9:35
3684899,140356,,guest,pick-up,otc,6/15/2020 16:20,selesai,6/15/2020 16:20
3797618,141564,121600,retailer,same-day,app,6/22/2020 10:45,selesai,6/24/2020 20:18
3797641,1138,20,retailer,same-day,app,6/22/2020 10:46,selesai,8/24/2020 15:01
3797643,91873,155559,retailer,same-day,app,6/22/2020 10:46,selesai,6/24/2020 1:35
3797684,238099,262263,retailer,pick-up,app,6/22/2020 10:47,selesai,6/22/2020 10:57
3797686,138579,121374,retailer,pick-up,app,6/22/2020 10:47,selesai,6/28/2020 12:02
3797709,57415,846382,retailer,pick-up,app,6/22/2020 10:48,selesai,6/22/2020 15:26
3797752,135786,190325,retailer,pick-up,otc,6/22/2020 10:49,selesai,6/22/2020 10:49
3800151,137735,,guest,pick-up,otc,6/22/2020 12:12,selesai,6/22/2020 12:12
3479814,54241,,guest,pick-up,otc,6/1/2020 13:30,selesai,6/1/2020 13:30
3546755,160585,,guest,pick-up,otc,6/6/2020 10:13,selesai,6/6/2020 10:13
3501195,57918,,guest,pick-up,otc,6/3/2020 9:19,selesai,6/3/2020 9:19
3501706,64592,,guest,pick-up,otc,6/3/2020 9:42,selesai,6/3/2020 9:43
3538944,240357,,guest,pick-up,otc,6/5/2020 17:26,selesai,6/5/2020 20:19
3539035,56578,,guest,pick-up,otc,6/5/2020 17:37,selesai,6/5/2020 17:37
3668189,158293,,guest,pick-up,otc,6/14/2020 17:55,selesai,6/14/2020 17:55
3786218,178815,,guest,pick-up,otc,6/21/2020 15:46,selesai,6/21/2020 15:46
3786252,158293,,guest,pick-up,otc,6/21/2020 15:49,selesai,6/21/2020 15:49
3786277,238680,,guest,pick-up,otc,6/21/2020 15:51,selesai,6/21/2020 15:51
3798018,57918,,guest,pick-up,otc,6/22/2020 10:57,selesai,6/22/2020 10:57
3934417,53834,1107949,retailer,pick-up,otc,6/29/2020 19:37,selesai,6/29/2020 19:37
3934460,186145,188550,retailer,pick-up,app,6/29/2020 19:40,selesai,6/30/2020 16:43
3934483,204089,1120738,retailer,pick-up,otc,6/29/2020 19:42,selesai,6/29/2020 19:42
3934494,140314,146321,retailer,pick-up,app,6/29/2020 19:42,selesai,6/29/2020 19:48
3934517,148837,71529,retailer,pick-up,app,6/29/2020 19:44,selesai,7/29/2020 9:27
3934526,150477,224747,retailer,next-day,app,6/29/2020 19:44,selesai,7/2/2020 20:10
3953610,136200,114555,retailer,pick-up,app,6/30/2020 15:19,selesai,7/3/2020 16:13
3953644,155513,128638,retailer,pick-up,app,6/30/2020 15:21,selesai,7/3/2020 15:11
3954707,173728,,guest,pick-up,otc,6/30/2020 16:05,selesai,6/30/2020 16:05
3937859,137735,,guest,pick-up,otc,6/30/2020 6:34,selesai,6/30/2020 6:34
4824062,136985,1092462,retailer,pick-up,otc,8/10/2020 7:06,selesai,8/10/2020 7:06
3509912,170554,,guest,pick-up,otc,6/3/2020 18:30,selesai,6/3/2020 18:30
3793522,164065,161035,retailer,pick-up,app,6/22/2020 8:41,selesai,6/24/2020 18:01
3793524,137141,121604,retailer,pick-up,app,6/22/2020 8:41,selesai,6/26/2020 12:36
3793547,91878,166225,retailer,pick-up,app,6/22/2020 8:42,selesai,6/22/2020 18:42
3793590,143945,220888,retailer,pick-up,app,6/22/2020 8:43,selesai,7/15/2020 8:23
3793613,56113,190792,retailer,pick-up,app,6/22/2020 8:44,selesai,6/22/2020 18:28
3793622,2278,53785,retailer,same-day,app,6/22/2020 8:44,selesai,6/25/2020 15:40
3793690,173270,114235,retailer,pick-up,app,6/22/2020 8:46,selesai,6/24/2020 15:30
3806960,140356,,guest,pick-up,otc,6/22/2020 17:23,selesai,6/22/2020 17:23
3805513,158293,,guest,pick-up,otc,6/22/2020 16:03,selesai,6/22/2020 16:03
3796757,137735,,guest,pick-up,otc,6/22/2020 10:20,selesai,6/22/2020 10:20
3632918,171769,,guest,pick-up,otc,6/12/2020 9:03,selesai,6/12/2020 9:03
3594810,158293,,guest,pick-up,otc,6/9/2020 16:43,selesai,6/9/2020 16:43
3483129,130078,,guest,pick-up,otc,6/1/2020 19:26,selesai,6/1/2020 19:26
3494127,158293,,guest,pick-up,otc,6/2/2020 15:27,selesai,6/2/2020 15:27
3494138,133403,,guest,pick-up,otc,6/2/2020 15:27,selesai,6/2/2020 15:27
3557935,135785,,guest,pick-up,otc,6/7/2020 8:41,selesai,6/7/2020 8:41
3732449,55081,,guest,pick-up,otc,6/18/2020 11:18,selesai,6/18/2020 11:18
3690774,144906,,guest,pick-up,otc,6/16/2020 7:35,selesai,6/16/2020 7:35
3551617,57669,,guest,pick-up,otc,6/6/2020 14:33,selesai,6/6/2020 14:34
3496578,178815,,guest,pick-up,otc,6/2/2020 19:40,selesai,6/2/2020 19:40
4024424,68515,190675,retailer,pick-up,app,7/3/2020 21:12,selesai,7/4/2020 16:32
4024447,162151,257039,retailer,pick-up,app,7/3/2020 21:14,selesai,8/1/2020 15:55
4024458,57727,40424,retailer,next-day,app,7/3/2020 21:15,selesai,7/21/2020 16:18
4024481,54027,249797,retailer,same-day,app,7/3/2020 21:18,selesai,7/6/2020 14:24
4024490,1125789,732411,retailer,pick-up,app,7/3/2020 21:19,siap-diambil,7/21/2020 10:45
4056469,1101189,1123372,retailer,pick-up,app,7/5/2020 21:23,selesai,7/7/2020 5:46
4056478,54995,37569,retailer,same-day,app,7/5/2020 21:24,selesai,7/8/2020 12:11
4056569,58372,160998,retailer,pick-up,app,7/5/2020 21:34,selesai,7/7/2020 6:18
4056578,59502,30909,retailer,same-day,app,7/5/2020 21:35,selesai,7/8/2020 15:46
4056601,146687,165328,retailer,pick-up,app,7/5/2020 21:39,selesai,7/12/2020 12:46
4056612,54051,26590,retailer,pick-up,app,7/5/2020 21:40,selesai,7/7/2020 12:39
3957965,186057,,guest,pick-up,otc,6/30/2020 19:16,selesai,6/30/2020 19:16
4044412,140356,,guest,pick-up,otc,7/4/2020 23:22,selesai,7/4/2020 23:22
4044469,140356,,guest,pick-up,otc,7/4/2020 23:40,selesai,7/4/2020 23:40
3960916,137735,,guest,pick-up,otc,7/1/2020 6:20,selesai,7/1/2020 6:20
3960939,137735,,guest,pick-up,otc,7/1/2020 6:21,selesai,7/1/2020 6:21
4031165,199030,,guest,pick-up,otc,7/4/2020 9:54,selesai,7/4/2020 9:54
4014653,54297,,guest,pick-up,otc,7/3/2020 12:27,selesai,7/3/2020 12:27
4014664,171889,,guest,pick-up,otc,7/3/2020 12:28,selesai,7/3/2020 12:28
3997782,137735,,guest,pick-up,otc,7/2/2020 15:22,selesai,7/2/2020 15:22
3997843,58496,,guest,pick-up,otc,7/2/2020 15:25,selesai,7/2/2020 15:25
4031869,199030,,guest,pick-up,otc,7/4/2020 10:17,selesai,7/4/2020 10:17
4015430,227649,,guest,pick-up,otc,7/3/2020 13:04,selesai,7/3/2020 13:04
4048379,199030,,guest,pick-up,otc,7/5/2020 10:14,selesai,7/5/2020 10:14
4048445,158293,,guest,pick-up,otc,7/5/2020 10:17,selesai,7/5/2020 10:17
3980902,63731,,guest,pick-up,otc,7/1/2020 20:11,selesai,7/1/2020 20:11
3943993,160585,,guest,pick-up,otc,6/30/2020 9:56,selesai,6/30/2020 9:56
4016157,137735,,guest,pick-up,otc,7/3/2020 13:35,selesai,7/3/2020 13:35
4016191,92415,,guest,pick-up,otc,7/3/2020 13:36,selesai,7/3/2020 13:36
3924673,175330,,guest,pick-up,otc,6/29/2020 9:14,selesai,6/29/2020 9:14
4822676,56945,196727,retailer,pick-up,app,8/10/2020 3:15,selesai,8/10/2020 11:00
4823939,261075,236500,retailer,pick-up,app,8/10/2020 7:01,selesai,8/10/2020 11:28
4823982,55952,67836,retailer,pick-up,app,8/10/2020 7:03,selesai,8/12/2020 15:13
4824007,55990,31258,retailer,pick-up,app,8/10/2020 7:04,selesai,8/27/2020 15:14
3738640,157442,168033,retailer,pick-up,app,6/18/2020 15:56,selesai,6/20/2020 9:44
3738663,101750,12151,retailer,pick-up,app,6/18/2020 15:57,selesai,7/6/2020 17:12
3738697,147365,1098992,retailer,pick-up,otc,6/18/2020 15:59,selesai,6/18/2020 15:59
3738706,54995,14900,retailer,same-day,app,6/18/2020 15:59,selesai,6/20/2020 14:55
3738763,54022,237185,retailer,pick-up,otc,6/18/2020 16:01,selesai,6/18/2020 16:01
4086909,134684,,guest,pick-up,otc,7/7/2020 9:56,selesai,7/7/2020 9:56
4154815,234791,,guest,pick-up,otc,7/10/2020 10:50,selesai,7/10/2020 10:50
4142429,199030,,guest,pick-up,otc,7/9/2020 16:49,selesai,7/9/2020 16:49
4142579,234791,,guest,pick-up,otc,7/9/2020 16:56,selesai,7/9/2020 16:56
4142647,55081,,guest,pick-up,otc,7/9/2020 17:02,selesai,7/9/2020 17:02
4155315,143538,,guest,pick-up,otc,7/10/2020 11:06,selesai,7/10/2020 11:06
4142754,56161,,guest,pick-up,otc,7/9/2020 17:08,selesai,7/9/2020 17:08
4143122,199030,,guest,pick-up,otc,7/9/2020 17:28,selesai,7/9/2020 17:28
4130772,55694,,guest,pick-up,otc,7/9/2020 9:56,selesai,7/9/2020 9:56
4074302,140316,,guest,pick-up,otc,7/6/2020 15:30,selesai,7/6/2020 15:30
4074402,243190,,guest,pick-up,otc,7/6/2020 15:34,selesai,7/6/2020 15:34
4117629,1125406,,guest,pick-up,otc,7/8/2020 15:08,selesai,7/8/2020 15:08
4144251,158293,,guest,pick-up,otc,7/9/2020 19:06,selesai,7/9/2020 19:06
4144737,253991,,guest,pick-up,otc,7/9/2020 19:49,selesai,7/9/2020 19:49
4144862,138579,,guest,pick-up,otc,7/9/2020 19:57,selesai,7/9/2020 19:57
4192919,138797,,guest,pick-up,otc,7/12/2020 10:10,selesai,7/12/2020 10:10
3479770,57918,,guest,pick-up,otc,6/1/2020 13:26,selesai,6/1/2020 13:27
3479781,54241,,guest,pick-up,otc,6/1/2020 13:26,selesai,6/1/2020 13:26
3500187,55081,,guest,pick-up,otc,6/3/2020 8:33,selesai,6/3/2020 8:33
3791483,131672,115243,retailer,pick-up,app,6/22/2020 7:28,siap-diambil,6/22/2020 7:56
3791501,57718,43273,retailer,pick-up,app,6/22/2020 7:28,selesai,7/7/2020 15:37
3791526,169334,76387,retailer,same-day,app,6/22/2020 7:29,selesai,6/23/2020 8:36
3791544,234367,118563,retailer,pick-up,app,6/22/2020 7:30,selesai,6/22/2020 10:34
3791569,170242,30645,retailer,pick-up,otc,6/22/2020 7:31,selesai,6/22/2020 7:31
3693783,140161,,guest,pick-up,otc,6/16/2020 9:31,selesai,6/16/2020 9:31
3587434,171889,,guest,pick-up,otc,6/9/2020 10:16,selesai,6/9/2020 10:16
3787164,158293,,guest,pick-up,otc,6/21/2020 17:25,selesai,6/21/2020 17:25
3782452,139238,,guest,pick-up,otc,6/21/2020 10:40,selesai,6/21/2020 10:40
3758091,780796,,guest,pick-up,otc,6/19/2020 17:24,selesai,6/19/2020 17:24
3758177,234791,,guest,pick-up,otc,6/19/2020 17:30,selesai,6/19/2020 17:30
3574466,55081,,guest,pick-up,otc,6/8/2020 12:37,selesai,6/8/2020 12:37
3574498,55081,,guest,pick-up,otc,6/8/2020 12:39,selesai,6/8/2020 12:39
3800800,55081,,guest,pick-up,otc,6/22/2020 12:40,selesai,6/22/2020 12:40
3800850,234791,,guest,pick-up,otc,6/22/2020 12:41,selesai,6/22/2020 12:41
4008547,135785,,guest,pick-up,otc,7/3/2020 9:04,selesai,7/3/2020 9:04
4010065,54049,,guest,pick-up,otc,7/3/2020 9:48,selesai,7/3/2020 9:48
3956571,56161,,guest,pick-up,otc,6/30/2020 17:32,selesai,6/30/2020 17:32
3956721,56161,,guest,pick-up,otc,6/30/2020 17:42,selesai,6/30/2020 17:42
3975573,135785,,guest,pick-up,otc,7/1/2020 14:59,selesai,7/1/2020 14:59
3938394,135785,,guest,pick-up,otc,6/30/2020 7:06,selesai,6/30/2020 7:06
4028392,140161,,guest,pick-up,otc,7/4/2020 8:21,selesai,7/4/2020 8:21
3919485,53834,,guest,pick-up,otc,6/29/2020 0:21,selesai,6/29/2020 0:21
4045579,134960,,guest,pick-up,otc,7/5/2020 7:28,selesai,7/5/2020 7:28
4076524,199030,,guest,pick-up,otc,7/6/2020 17:06,selesai,7/6/2020 17:06
4076692,139238,,guest,pick-up,otc,7/6/2020 17:15,selesai,7/6/2020 17:15
3995768,155820,,guest,pick-up,otc,7/2/2020 14:01,selesai,7/2/2020 14:01
3959861,253991,,guest,pick-up,otc,6/30/2020 22:31,selesai,6/30/2020 22:31
3941681,139238,,guest,pick-up,otc,6/30/2020 8:58,selesai,6/30/2020 8:58
3941745,139238,,guest,pick-up,otc,6/30/2020 9:00,selesai,6/30/2020 9:00
4825376,143403,108362,retailer,pick-up,app,8/10/2020 7:56,selesai,9/2/2020 15:28
4825401,141856,139962,retailer,pick-up,app,8/10/2020 7:57,selesai,8/10/2020 15:50
4825058,56571,1093062,retailer,same-day,app,8/10/2020 7:48,selesai,8/11/2020 11:01
4825101,165211,186569,retailer,pick-up,app,8/10/2020 7:49,siap-diambil,8/10/2020 8:17
4825126,54199,4726,retailer,pick-up,app,8/10/2020 7:49,selesai,8/12/2020 14:33
4825144,138013,121645,retailer,pick-up,app,8/10/2020 7:50,selesai,8/10/2020 22:59
4825169,140159,86604,retailer,pick-up,app,8/10/2020 7:51,selesai,8/13/2020 7:28
3701578,135785,,guest,pick-up,otc,6/16/2020 15:00,selesai,6/16/2020 15:00
3701703,140356,,guest,pick-up,otc,6/16/2020 15:05,selesai,6/16/2020 15:05
3808045,158293,,guest,pick-up,otc,6/22/2020 18:50,selesai,6/22/2020 18:50
3808131,59098,,guest,pick-up,otc,6/22/2020 18:57,selesai,6/22/2020 18:57
3808506,148950,,guest,pick-up,otc,6/22/2020 19:35,selesai,6/22/2020 19:35
3807788,140356,,guest,pick-up,otc,6/22/2020 18:27,selesai,6/22/2020 18:27
3562535,178815,,guest,pick-up,otc,6/7/2020 14:57,selesai,6/7/2020 14:57
3793585,59892,17915,retailer,pick-up,app,6/22/2020 8:43,selesai,6/27/2020 1:48
3793653,141909,123553,retailer,pick-up,app,6/22/2020 8:45,selesai,6/22/2020 18:18
3528694,140161,,guest,pick-up,otc,6/5/2020 8:17,selesai,6/5/2020 8:17
3793668,1150,2395,retailer,pick-up,app,6/22/2020 8:45,siap-diambil,6/22/2020 11:20
3793685,135822,96078,retailer,same-day,app,6/22/2020 8:46,selesai,6/22/2020 23:36
3642370,178815,,guest,pick-up,otc,6/12/2020 16:54,selesai,6/12/2020 16:54
3755931,54049,,guest,pick-up,otc,6/19/2020 15:22,selesai,6/19/2020 15:22
3799752,199030,,guest,pick-up,otc,6/22/2020 11:58,selesai,6/22/2020 11:58
3806904,140356,,guest,pick-up,otc,6/22/2020 17:19,selesai,6/22/2020 17:19
3805486,158293,,guest,pick-up,otc,6/22/2020 16:02,selesai,6/22/2020 16:02
3796694,137735,,guest,pick-up,otc,6/22/2020 10:18,selesai,6/22/2020 10:18
3522391,143538,,guest,pick-up,otc,6/4/2020 15:28,selesai,6/4/2020 15:28
3632878,135785,,guest,pick-up,otc,6/12/2020 9:01,selesai,6/12/2020 9:01
3594823,54049,,guest,pick-up,otc,6/9/2020 16:44,selesai,6/9/2020 16:44
3594960,54049,,guest,pick-up,otc,6/9/2020 16:54,selesai,6/9/2020 16:54
3522527,143538,,guest,pick-up,otc,6/4/2020 15:37,selesai,6/4/2020 15:37
3483137,139362,,guest,pick-up,otc,6/1/2020 19:27,selesai,6/1/2020 19:27
3594973,199030,,guest,pick-up,otc,6/9/2020 16:55,selesai,6/9/2020 16:55
3614979,140161,,guest,pick-up,otc,6/11/2020 7:22,selesai,6/11/2020 7:22
3494148,199030,,guest,pick-up,otc,6/2/2020 15:28,selesai,6/2/2020 15:28
3494180,55081,,guest,pick-up,otc,6/2/2020 15:29,selesai,6/2/2020 15:30
3557892,160585,,guest,pick-up,otc,6/7/2020 8:38,selesai,6/7/2020 8:38
3473442,135785,,guest,pick-up,otc,6/1/2020 7:39,selesai,6/1/2020 7:39
3504412,143538,,guest,pick-up,otc,6/3/2020 11:45,selesai,6/3/2020 11:45
3551557,135785,,guest,pick-up,otc,6/6/2020 14:29,selesai,6/6/2020 14:29
4024450,58508,26477,retailer,pick-up,app,7/3/2020 21:15,selesai,7/5/2020 12:21
4024467,140412,110306,retailer,pick-up,app,7/3/2020 21:16,selesai,7/5/2020 15:38
4056506,132972,117203,retailer,pick-up,otc,7/5/2020 21:27,selesai,7/6/2020 8:38
4056538,54011,30086,retailer,next-day,app,7/5/2020 21:31,selesai,7/6/2020 21:08
4056555,54199,4218,retailer,next-day,app,7/5/2020 21:33,selesai,7/14/2020 13:34
